City,State,Country,Lat,Lng
Abilene,TX,USA,32.4545,-99.738973
Amarillo,TX,USA,35.20255,-101.818682
Alice,TX,USA,27.755238,-98.065489
Austin,TX,USA,30.30588,-97.750522
Beaumont,TX,USA,30.087767,-94.144463
Brownsville,TX,USA,25.9251,-97.482049
Bryan,TX,USA,30.66855,-96.365206
Corpus Christi,TX,USA,27.705728,-97.292827
Dallas,TX,USA,32.794151,-96.765249
El Paso,TX,USA,31.84925,-106.437549
Fort Worth,TX,USA,32.753901,-97.336249
Granger,TX,USA,30.717889,-97.440716
Harlingen,TX,USA,26.1953,-97.686274
Hidalgo,TX,USA,26.101848,-98.258372
Houston,TX,USA,29.7687,-95.386728
Lamesa,TX,USA,32.732599,-101.955788
Laredo,TX,USA,27.5343,-99.486599
Longview,TX,USA,32.517742,-94.76228
Lubbock,TX,USA,33.57585,-101.875374
McAllen,TX,USA,26.2155,-98.239316
Midland,TX,USA,32.026491,-102.100151
Plano,TX,USA,33.046201,-96.746664
Rosenberg,TX,USA,29.548565,-95.794566
San Antonio,TX,USA,29.45765,-98.505355
San Marcos,TX,USA,29.880178,-97.929043
Satsuma,TX,USA,29.9032802,-95.6032773
Sweetwater,TX,USA,32.469047,-100.404629
Temple,TX,USA,31.097658,-97.363458
Waco,TX,USA,31.56895,-97.183198
